Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,19527400,14337900,,,,33865300
clingcon,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,19495700,,,,,19495700
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,17171500,11785500,13971400,,,42928400
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,17171500,11785500,13971400,24941700,,67870100
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,17171500,11785500,,,,28957000
clingcon,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,17171500,,,,,17171500
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,19268999,14337899,16680000,,,50286898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,19268999,14337899,16680000,21575599,,71862497
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_600.txt,19268999,14337899,16680000,21657699,23177399,95121996
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,19268999,14337899,,,,33606898
pddl,600,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,19268999,,,,,19268999
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_600.txt,17011599,11422999,13878000,,,42312598
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_600.txt,17028099,11422999,13878000,24120699,,66449797
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_600.txt,17296299,11902299,14298300,24777499,27626999,95901396
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_600.txt,16973099,11395499,,,,28368598
pddl,600,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_600.txt,16951199,,,,,16951199
