Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,27291120,19929600,20237480,,,67458200
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,27291120,19929600,20237480,19324300,,86782500
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,27291120,19929600,20237480,19324300,21094000,107876500
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,26680960,19929599,20237479,,,66848038
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,26680960,20217599,20237479,19086799,,86222837
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,26680960,20044799,20371579,19258399,21011599,107367336
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_780.txt,27295260,20102399,,,,47397659
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_780.txt,27295260,,,,,27295260
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,24354860,16243199,16596139,,,57194198
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,24383680,16243199,16596139,17261099,,74484117
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,24531920,16415999,16774939,17579799,19281199,94583856
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_780.txt,24867880,16358399,,,,41226279
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_780.txt,24172860,,,,,24172860
