Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,22785400,16819200,16715380,,,56319980
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,22785400,16819200,16715380,16673800,,72993780
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,22785400,17049600,16536580,17129300,19151600,92652480
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,22785400,16819200,,,,39604600
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,21402200,13190400,13232200,14418700,,62243500
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,21402200,,,,,21402200
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,22785400,15609599,16447179,,,54842178
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,22785400,17049599,16447179,16673799,,72955977
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,22785400,16473599,16760079,17261099,19233999,92514176
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,22785400,16819199,,,,39604599
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,22785400,,,,,22785400
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_660.txt,21644540,13305599,13232199,,,48182338
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_660.txt,21473840,13075199,13098099,14229699,,61876837
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_660.txt,21562220,13190399,13232199,14361499,16432399,78778716
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_660.txt,21561900,13132799,,,,34694699
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_660.txt,21278640,,,,,21278640
