Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7351180,6048000,7149640,,,20548820
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7351180,6048000,7149640,6873400,,27422220
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7351180,6048000,7149640,6873400,7239400,34661620
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7555000,,,,,7555000
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7735580,6163200,7094620,,,20993400
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7735580,6163200,7094620,6738700,,27732100
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7735580,6163200,7094620,6738700,7074600,34806700
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7735580,6163200,,,,13898780
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7280000,5990399,7015539,,,20285938
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7280000,5990399,7015539,6741599,,27027537
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7280000,5990399,7015539,6741599,7074600,34102137
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7555000,6163199,,,,13718199
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7280000,,,,,7280000
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_660.txt,7410580,5817599,6968539,,,20196718
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_660.txt,7410580,6105599,6923839,6552599,,26992617
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7410580,5817599,6923839,6552599,6909800,33614417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7410580,5817599,,,,13228179
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7735580,,,,,7735580
