Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,24015940,15552000,16113580,15959700,,71641220
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,24015940,15552000,16113580,15959700,19622500,91263720
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,20280680,12672000,13859120,,,46811800
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,24111140,15724799,16266019,,,56101958
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,23840780,15379199,15979479,15893799,,71093257
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,23840780,15551999,16113579,15739599,19457699,90703656
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_660.txt,24168780,15724799,,,,39893579
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_660.txt,24163060,,,,,24163060
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_660.txt,20242140,12441599,13804099,,,46487838
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_660.txt,20411520,12671999,14072299,13644499,,60800317
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_660.txt,20005020,12959999,14103259,14149299,17809699,79027276
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_660.txt,20281620,12787199,,,,33068819
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_660.txt,20557740,,,,,20557740
