Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,26084240,,,,,26084240
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,28848580,19756799,20354359,,,68959738
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,28848580,20102399,20354359,19814599,,89119937
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,28848580,20793599,20848359,19795099,22223799,112509436
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_840.txt,28848580,20793599,,,,49642179
pddl,840,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,28848580,,,,,28848580
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,26207800,16819199,17172639,,,60199638
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,25849520,16531199,16957159,17537099,,76874977
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,26062400,16819199,17172639,17605899,19916599,97576736
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_840.txt,26026600,16531199,,,,42557799
pddl,840,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,25554500,,,,,25554500
