Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_clingcon_900.txt,23417040,18374400,18856320,,,60647760
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_900.txt,26855240,17568000,18607580,18487900,,81518720
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_900.txt,26855240,17568000,18607580,18487900,22306200,103824920
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_900.txt,26855240,17568000,,,,44423240
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_900.txt,26855240,,,,,26855240
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_900.txt,23351440,18201600,19048860,,,60601900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_900.txt,27031360,17856000,19007580,18817400,,82712340
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_900.txt,27031360,17856000,19007580,18817400,22553400,105265740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_900.txt,27031360,17856000,,,,44887360
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_900.txt,27031360,,,,,27031360
