Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,16270620,10828800,10889460,,,37988880
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,16270620,10828800,10889460,10353200,,48342080
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,16270620,10828800,10889460,10353200,12265300,60607380
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,16270620,10828800,,,,27099420
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,16270620,,,,,16270620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,21693420,,,,,21693420
pddl,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,18970520,10713599,10755359,,,40439478
pddl,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,18970520,10713599,10755359,12430099,,52869577
pddl,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,18970520,10713599,10755359,12430099,14407699,67277276
pddl,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,17527320,9273599,,,,26800919
pddl,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,17564900,,,,,17564900
pddl,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,21394240,12959999,12963999,,,47318238
pddl,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,21819680,13363199,13366299,14547599,,63096777
pddl,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,21602020,13132799,13142799,14355699,16349999,78583316
pddl,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,21762040,13305599,,,,35067639
pddl,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,21077220,,,,,21077220
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_660.txt,21644540,13305599,13232199,,,48182338
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_660.txt,21473840,13075199,13098099,14229699,,61876837
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_660.txt,21562220,13190399,13232199,14361499,16432399,78778716
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_660.txt,21561900,13132799,,,,34694699
pddl,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_660.txt,21278640,,,,,21278640
