Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,21689560,14054400,14837920,,,50581880
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,21689560,14054400,14837920,14672300,,65254180
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,21689560,14054400,14837920,14672300,15455400,80709580
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,21689560,14054400,,,,35743960
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,21689560,,,,,21689560
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,,,,46773340
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,27765340,,,,,27765340
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,27765340,19008000,,,,46773340
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,27765340,,,,,27765340
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,22465240,13420799,14659119,,,50545158
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,22465240,13420799,14659119,15935199,,66480357
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,22662040,13593599,14837919,15989499,17268199,84351256
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,20519680,11519999,,,,32039679
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,21351120,,,,,21351120
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,27379680,18719999,19397319,,,65496998
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,27601480,18719999,19486719,19757399,,85565597
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,27601480,18719999,19486719,19757399,21058599,106624196
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,27624240,18719999,,,,46344239
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,26930340,,,,,26930340
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_900.txt,27020300,18719999,19442019,,,65182318
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_900.txt,27077940,18719999,19442019,19668299,,84908257
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_900.txt,27143540,18892799,19620819,19855199,21223399,106735756
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_900.txt,27492720,18777599,,,,46270319
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_900.txt,26797700,,,,,26797700
