Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13357700,,58631000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,,,45273300
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_660.txt,17953500,,,,,17953500
