Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_dhxplink_720.txt,21029200,14203700,17241700,,,52474600
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_dhxplink_720.txt,21029200,14203700,17241700,28967400,,81442000
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_dhxplink_720.txt,21029200,14203700,17241700,28967400,29616700,111058700
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_dhxplink_720.txt,21029200,14203700,,,,35232900
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_dhxplink_720.txt,21029200,,,,,21029200
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_dhxplink_720.txt,20163400,13601800,16587900,,,50353100
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_dhxplink_720.txt,20163400,13601800,16587900,29213700,,79566800
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_dhxplink_720.txt,20163400,13601800,16587900,29213700,32994700,112561500
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_dhxplink_720.txt,20163400,13601800,,,,33765200
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_dhxplink_720.txt,20163400,,,,,20163400
