Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,,,60435740
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17038100,,77473840
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17038100,18068900,95542740
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,,,,41545040
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_900.txt,23285840,,,,,23285840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,,,60435740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17104000,,77539740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,18890700,17104000,18151300,95691040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_900.txt,23285840,18259200,,,,41545040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_900.txt,23285840,,,,,23285840
