Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_PDDL_clingcon_660.txt,7772360,6278400,7102640,,,21153400
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_PDDL_clingcon_660.txt,7772360,6278400,7102640,6458500,,27611900
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_PDDL_clingcon_660.txt,7772360,6278400,7102640,6458500,6862700,34474600
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_PDDL_clingcon_660.txt,7772360,6278400,,,,14050760
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_PDDL_clingcon_660.txt,7772360,,,,,7772360
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_clingcon_660.txt,7344980,6048000,6879140,,,20272120
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_clingcon_660.txt,7344980,6048000,6879140,6523600,,26795720
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_clingcon_660.txt,7344980,6048000,6879140,6523600,6827400,33623120
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_clingcon_660.txt,7344980,6048000,,,,13392980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_clingcon_660.txt,7344980,,,,,7344980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_clingcon_660.txt,7669980,6105600,7049920,,,20825500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_clingcon_660.txt,7669980,6105600,7049920,6672800,,27498300
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_clingcon_660.txt,7669980,6105600,7049920,6672800,6992200,34490500
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_clingcon_660.txt,7669980,6105600,,,,13775580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_clingcon_660.txt,7669980,,,,,7669980
