Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,,,,37105740
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_900.txt,19998540,,,,,19998540
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_900.txt,19998540,17107200,,,,37105740
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_900.txt,19998540,,,,,19998540
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_900.txt,19998540,17107199,18099899,,,55205638
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_900.txt,19998540,17107199,18636299,17765899,,73507937
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_900.txt,19998540,17107199,18099899,17382099,19057399,91645136
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_900.txt,19998540,17107199,,,,37105739
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_900.txt,20064140,,,,,20064140
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_900.txt,20129740,17222399,18055199,,,55407338
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_900.txt,20129740,17222399,17518799,16943999,,71814937
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_900.txt,20064140,17164799,18055199,17342299,18562999,91189436
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_900.txt,20064140,17164799,,,,37228939
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_900.txt,20064140,,,,,20064140
