Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,17127940,,,60130120
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,17127940,17542900,,77673020
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,17127940,17542900,19834200,97507220
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,,,,43002180
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_840.txt,26240580,,,,,26240580
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,17127940,,,60130120
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,17127940,17542900,,77673020
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,17127940,17542900,19834200,97507220
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_840.txt,26240580,16761600,,,,43002180
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_840.txt,26240580,,,,,26240580
