Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14320900,,63400820
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14320900,15243800,78644620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,,,,34019620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_720.txt,18870820,,,,,18870820
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,,,49079920
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_720.txt,18870820,15148800,,,,34019620
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_720.txt,18870820,,,,,18870820
