Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,,,50243480
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,,65510180
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,16915200,82425380
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,,,,35818120
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_660.txt,21648520,,,,,21648520
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,,,50243480
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,,65510180
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,14425360,15266700,16915200,82425380
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_660.txt,21648520,14169600,,,,35818120
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_660.txt,21648520,,,,,21648520
