Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,22445900,17337600,17444260,,,57227760
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,22445900,17337600,17444260,16733900,,73961660
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,22445900,17337600,17444260,16733900,17786400,91748060
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,22445900,17337600,,,,39783500
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,22445900,,,,,22445900
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,22490640,17107200,17389240,,,56987080
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,22490640,17107200,17389240,16733900,,73720980
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,22490640,17107200,17389240,16733900,17786400,91507380
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,22490640,17107200,,,,39597840
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,22490640,,,,,22490640
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,20900320,13478399,14197199,,,48575918
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,21477820,13651199,14197199,13932099,,63258317
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,20477900,13305599,13776559,13932099,14984799,76476956
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,20477900,13708799,,,,34186699
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,20472640,,,,,20472640
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,22417080,17567999,17535959,,,57521038
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,22417080,16876799,17260859,16512999,,73067737
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,22417080,16876799,17200119,16541999,17539199,90575196
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,22417080,16991999,,,,39409079
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,22425040,,,,,22425040
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_clingcon_840.txt,22490640,17395199,17517619,,,57403458
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_clingcon_840.txt,22490640,16588799,17444259,16710699,,73234397
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_clingcon_840.txt,22490640,16300799,17224179,16613699,17703999,90333316
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_clingcon_840.txt,22490640,16876799,,,,39367439
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_clingcon_840.txt,22490640,,,,,22490640
