Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_780.txt,24682100,15494400,16283240,,,56459740
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_780.txt,24682100,15494400,16283240,16229900,,72689640
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_780.txt,24682100,15494400,16283240,16229900,18515800,91205440
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_780.txt,24682100,15494400,,,,40176500
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_780.txt,24682100,,,,,24682100
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_780.txt,24682100,15494400,16193840,,,56370340
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_780.txt,24682100,15494400,16193840,16373300,,72743640
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_780.txt,24682100,15494400,16193840,16373300,18598200,91341840
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_780.txt,24682100,15494400,,,,40176500
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_780.txt,24682100,,,,,24682100
