Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,17444260,,,57198940
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,17444260,16733900,,73932840
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,17444260,16733900,17786400,91719240
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,,,,39754680
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_840.txt,22417080,,,,,22417080
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,17444260,,,57198940
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,17444260,16733900,,73932840
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,17444260,16733900,17786400,91719240
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_840.txt,22417080,17337600,,,,39754680
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_840.txt,22417080,,,,,22417080
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_840.txt,22417080,17567999,17535959,,,57521038
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_840.txt,22417080,16876799,17260859,16512999,,73067737
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_840.txt,22417080,16876799,17200119,16541999,17539199,90575196
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_840.txt,22417080,16991999,,,,39409079
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_840.txt,22425040,,,,,22425040
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_PDDL_dhxplink_840.txt,22490640,17395199,17517619,,,57403458
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_PDDL_dhxplink_840.txt,22490640,16588799,17444259,16710699,,73234397
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_PDDL_dhxplink_840.txt,22490640,16300799,17224179,16613699,17703999,90333316
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_PDDL_dhxplink_840.txt,22490640,16876799,,,,39367439
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_PDDL_dhxplink_840.txt,22490640,,,,,22490640
