Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,,,38329020
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,,50979220
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,13477900,64457120
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,,,,25979320
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_600.txt,13883320,,,,,13883320
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,,,38329020
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,,50979220
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,12349700,12650200,13477900,64457120
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_dhxplink_600.txt,13883320,12096000,,,,25979320
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_dhxplink_600.txt,13883320,,,,,13883320
