Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_clingcon_660.txt,16147700,9273600,9519800,,,34941100
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_clingcon_660.txt,16147700,9273600,9519800,10321300,,45262400
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_clingcon_660.txt,16147700,9273600,9519800,10321300,12347700,57610100
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_clingcon_660.txt,16147700,9273600,,,,25421300
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_clingcon_660.txt,16147700,,,,,16147700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14410000,,62583620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14410000,16350000,78933620
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14418700,,62592320
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_660.txt,21693420,13248000,13232200,14418700,16432400,79024720
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_660.txt,21693420,,,,,21693420
