Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,21634100,,,64074300
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,21634100,34391600,,98465900
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,21634100,34391600,36020000,134485900
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_dhxplink_900.txt,24871300,17568900,,,,42440200
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_dhxplink_900.txt,24871300,,,,,24871300
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,20746800,,,61304300
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,20746800,34555800,,95860100
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,20746800,34555800,38739000,134599100
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_dhxplink_900.txt,24080900,16476600,,,,40557500
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_dhxplink_900.txt,24080900,,,,,24080900
