Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,21568280,13939200,14691200,,,50198680
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,21568280,13939200,14691200,14079200,,64277880
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,21568280,13939200,14691200,14079200,16255600,80533480
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,21568280,13939200,,,,35507480
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,21568280,,,,,21568280
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,,,,45442260
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,27643860,,,,,27643860
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,27643860,17798400,,,,45442260
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,27643860,,,,,27643860
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,23207860,13881599,14756539,,,51845998
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,23207860,13881599,14756539,15717199,,67563197
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,23207860,13881599,14756539,15717199,17656399,85219596
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,21362300,11865599,,,,33227899
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,20710300,,,,,20710300
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,27180840,17395199,18235119,,,62811158
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,27737480,17913599,18771519,18150499,,82573097
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,27420460,17567999,18369219,17826799,20422699,101607176
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,27679840,17913599,,,,45593439
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,26678000,,,,,26678000
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_dhxplink_900.txt,27360140,17567999,18592719,,,63520858
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_dhxplink_900.txt,27208060,17510399,18369219,17577699,,80665377
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_dhxplink_900.txt,27573000,17798399,18619079,18153399,20752299,102896176
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_dhxplink_900.txt,27715520,17798399,,,,45513919
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_dhxplink_900.txt,27075440,,,,,27075440
