Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_840.txt,15736700,9701300,13695000,,,39133000
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_840.txt,15736700,9701300,13695000,26680900,,65813900
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_840.txt,15736700,9701300,13695000,26680900,30416600,96230500
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_840.txt,15736700,9701300,,,,25438000
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_840.txt,15736700,,,,,15736700
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_840.txt,23474500,16248300,20139500,,,59862300
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_840.txt,23474500,16248300,20139500,32828900,,92691200
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_840.txt,23474500,16248300,20139500,32828900,36267000,128958200
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_840.txt,23474500,16248300,,,,39722800
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_840.txt,23474500,,,,,23474500
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_840.txt,23206700,15763700,19625800,,,58596200
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_840.txt,23206700,15763700,19625800,32336300,,90932500
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_840.txt,23206700,15763700,19625800,32336300,36514200,127446700
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_840.txt,23206700,15763700,,,,38970400
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_840.txt,23206700,,,,,23206700
