Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_600.txt,20339820,,,,,20339820
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,,60970340
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,13157720,14512800,15985300,76955640
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_600.txt,20339820,12960000,,,,33299820
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_600.txt,20339820,,,,,20339820
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_600.txt,20219600,12902399,13068319,,,46190318
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_600.txt,20277240,12902399,13068319,14438199,,60686157
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_600.txt,20277240,12902399,13068319,14438199,15820499,76506656
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_600.txt,20280260,12902399,,,,33182659
pddl,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_600.txt,19865800,,,,,19865800
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_dhxplink_600.txt,20128200,12959999,13157719,,,46245918
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_dhxplink_600.txt,20128200,12959999,13157719,14489599,,60735517
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_dhxplink_600.txt,20128200,12959999,13157719,14530199,15902899,76679016
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_dhxplink_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_dhxplink_600.txt,19984100,,,,,19984100
