Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_PDDL_clingcon_600.txt,15042080,8524800,9101460,,,32668340
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_PDDL_clingcon_600.txt,15042080,8524800,9101460,9447200,,42115540
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_PDDL_clingcon_600.txt,15042080,8524800,9101460,9447200,12971700,55087240
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_PDDL_clingcon_600.txt,15042080,8524800,,,,23566880
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_PDDL_clingcon_600.txt,15042080,,,,,15042080
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_clingcon_600.txt,16218580,13190400,12377180,,,41786160
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_600.txt,19578640,12326400,12409260,13423600,,57737900
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_600.txt,19578640,12326400,12409260,13423600,17009300,74747200
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_600.txt,19578640,12326400,,,,31905040
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_600.txt,19578640,,,,,19578640
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_600.txt,16227980,13305600,12519300,,,42052880
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_600.txt,19708900,12384000,12596080,13555400,,58244380
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_600.txt,19708900,12384000,12596080,13555400,17091700,75336080
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_600.txt,19708900,12384000,,,,32092900
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_600.txt,19708900,,,,,19708900
