Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_PDDL_clingcon_600.txt,14860840,8524800,8740440,,,32126080
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_PDDL_clingcon_600.txt,14860840,8524800,8740440,9369700,,41495780
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_PDDL_clingcon_600.txt,14860840,8524800,8740440,9369700,11406000,52901780
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_PDDL_clingcon_600.txt,14860840,8524800,,,,23385640
clingcon,600,./pddl_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_PDDL_clingcon_600.txt,14860840,,,,,14860840
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_PDDL_clingcon_600.txt,19919660,12614400,12353120,,,44887180
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_PDDL_clingcon_600.txt,19919660,12614400,12353120,12994200,,57881380
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_PDDL_clingcon_600.txt,19919660,12614400,12353120,12994200,15031600,72912980
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_PDDL_clingcon_600.txt,19919660,12614400,,,,32534060
clingcon,600,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_PDDL_clingcon_600.txt,19919660,,,,,19919660
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_PDDL_clingcon_600.txt,19431640,12096000,11861420,,,43389060
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_PDDL_clingcon_600.txt,19431640,12096000,11861420,12739300,,56128360
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_PDDL_clingcon_600.txt,19431640,12096000,11861420,12739300,14784400,70912760
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_PDDL_clingcon_600.txt,19431640,12096000,,,,31527640
clingcon,600,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_PDDL_clingcon_600.txt,19431640,,,,,19431640
