Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,6855080,,,19648600
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,6765680,6596100,,26155300
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,6631580,6530200,6497800,32453100
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,,,,12793520
clingcon,600,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_dhxphase_plus_600.txt,7033520,,,,,7033520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,6855080,,,19648600
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,6855080,6612700,,26261300
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_dhxphase_plus_600.txt,7004700,5760000,6810380,6612700,6168200,32355980
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_dhxphase_plus_600.txt,7033520,5760000,,,,12793520
clingcon,600,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_dhxphase_plus_600.txt,7033520,,,,,7033520
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhxphase_plus_600.txt,7041480,5817600,6855080,,,19714160
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhxphase_plus_600.txt,7004700,5760000,6810380,6618500,,26193580
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhxphase_plus_600.txt,7004700,5760000,6810380,6618500,6250600,32444180
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhxphase_plus_600.txt,7041480,5817600,,,,12859080
clingcon,600,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhxphase_plus_600.txt,7041480,,,,,7041480
