Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_720.txt,14627200,8536600,11777900,,,34941700
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_720.txt,14627200,8536600,11777900,24041400,,58983100
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_720.txt,14627200,8536600,11777900,24041400,27909400,86892500
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_720.txt,14627200,8536600,,,,23163800
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_720.txt,14627200,,,,,14627200
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_720.txt,20606600,14214800,17241700,,,52063100
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_720.txt,20606600,14214800,17241700,29870500,,81933600
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_720.txt,20606600,14214800,17241700,29870500,31335000,113268600
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_720.txt,20606600,14214800,,,,34821400
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_720.txt,20606600,,,,,20606600
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_720.txt,20310200,13835900,16774700,,,50920800
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_720.txt,20310200,13835900,16774700,29460000,,80380800
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_720.txt,20310200,13835900,16774700,29460000,33241900,113622700
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_720.txt,20310200,13835900,,,,34146100
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_720.txt,20310200,,,,,20310200
