Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_720.txt,19002020,15436800,15188680,,,49627500
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,18939700,85244620
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,,,,36423500
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_720.txt,22196300,,,,,22196300
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_720.txt,19002020,15667200,15188680,,,49857900
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,,66304920
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,14703820,15177600,18939700,85244620
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_720.txt,22196300,14227200,,,,36423500
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_720.txt,22196300,,,,,22196300
