Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_clingcon_780.txt,20751580,15897600,16646560,,,53295740
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_780.txt,23355780,15206400,16068880,16074900,,70705960
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_780.txt,23355780,15206400,16068880,16074900,19963800,90669760
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_780.txt,23355780,15206400,,,,38562180
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_780.txt,23355780,,,,,23355780
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_780.txt,20760980,15724800,16678640,,,53164420
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_780.txt,23568680,15379200,16442520,16272600,,71663000
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_780.txt,23568680,15379200,16442520,16272600,20128600,91791600
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_780.txt,23568680,15379200,,,,38947880
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_780.txt,23568680,,,,,23568680
pddl,780,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_PDDL_clingcon_780.txt,20698040,12441599,13520979,,,46660618
pddl,780,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_PDDL_clingcon_780.txt,18654860,10367999,11241279,12602499,,52866637
pddl,780,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_PDDL_clingcon_780.txt,18773040,10886399,11732979,12997899,16832599,71222916
pddl,780,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_PDDL_clingcon_780.txt,20605580,12441599,,,,33047179
pddl,780,./pddl_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_PDDL_clingcon_780.txt,18345360,,,,,18345360
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_clingcon_780.txt,20788360,16127999,16719919,,,53636278
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_clingcon_780.txt,23775960,15782399,16439099,16249399,,72246857
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_clingcon_780.txt,23941240,15782399,16528499,16799799,20705399,93757336
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_clingcon_780.txt,23583160,15724799,,,,39307959
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_clingcon_780.txt,23352280,,,,,23352280
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_clingcon_780.txt,20709540,16070399,16719919,,,53499858
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_clingcon_780.txt,23705280,15321599,16442519,16183499,,71652897
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_clingcon_780.txt,22669660,15206399,16528499,16834599,20705399,91944556
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_clingcon_780.txt,22979220,15091199,,,,38070419
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_clingcon_780.txt,23365680,,,,,23365680
