Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_PDDL_clingcon_660.txt,11095340,8985600,9166800,,,29247740
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_PDDL_clingcon_660.txt,11095340,8985600,9166800,9573200,,38820940
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_PDDL_clingcon_660.txt,11095340,8985600,9166800,9573200,11253100,50074040
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_PDDL_clingcon_660.txt,11095340,8985600,,,,20080940
clingcon,660,./pddl_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_PDDL_clingcon_660.txt,11095340,,,,,11095340
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13564620,,,42096600
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13564620,13269400,,55366000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13564620,13269400,14878700,70244700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_PDDL_clingcon_660.txt,15456780,13075200,,,,28531980
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_PDDL_clingcon_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13259740,,,41791720
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13259740,12874000,,54665720
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_PDDL_clingcon_660.txt,15456780,13075200,13259740,12874000,14549100,69214820
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_PDDL_clingcon_660.txt,15456780,13075200,,,,28531980
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_PDDL_clingcon_660.txt,15456780,,,,,15456780
