Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,16621100,10157900,14442300,,,41221300
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,16621100,10157900,14442300,28234100,,69455400
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,16621100,10157900,14442300,28234100,32264700,101720100
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,16621100,10157900,,,,26779000
clingcon,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,16621100,,,,,16621100
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,24485000,17189500,21634100,,,63308600
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,24485000,17189500,21634100,35376800,,98685400
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,24485000,17189500,21634100,35376800,38903800,137589200
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,24485000,17189500,,,,41674500
clingcon,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,24485000,,,,,24485000
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,24293200,16710700,21073700,,,62077600
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,24293200,16710700,21073700,34802100,,96879700
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,24293200,16710700,21073700,34802100,38986200,135865900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,24293200,16710700,,,,41003900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,24293200,,,,,24293200
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,19479599,12882599,16917400,,,49279598
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,19479599,12882599,16917400,29482899,,78762497
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,19479599,12882599,16917400,29478999,31605499,110364096
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,18020999,10693199,,,,28714198
pddl,900,./pddl_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,20162999,,,,,20162999
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,24704299,17574199,21634100,,,63912598
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,24891299,17568899,21634100,35376799,,99471097
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,25007699,17802999,21867600,35623099,39562999,139864396
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,24647299,17435199,,,,42082498
pddl,900,./pddl_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,24311999,,,,,24311999
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_PDDL_clingcon_900.txt,24262299,17022499,21027000,,,62311798
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_PDDL_clingcon_900.txt,24209599,17022499,21027000,34749599,,97008697
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_PDDL_clingcon_900.txt,24557199,17267199,21587400,35324299,39480599,138216696
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_PDDL_clingcon_900.txt,23842699,16415299,,,,40257998
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_PDDL_clingcon_900.txt,24058099,,,,,24058099
