Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,25279400,16416000,17561140,,,59256540
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,25279400,16416000,17561140,17066300,,76322840
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,25279400,16416000,17561140,17066300,21129100,97451940
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,25279400,16416000,,,,41695400
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,25279400,,,,,25279400
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,24805580,16127999,17213859,,,58147438
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,25224460,16415999,17561139,17106099,,76307697
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,24138840,16703999,17612739,17229999,21293899,96979476
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,24792320,16012799,,,,40805119
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,25178780,,,,,25178780
