Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,17232900,77583700
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,,,,32961580
clingcon,660,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_660.txt,20289580,,,,,20289580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,,60350800
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,13859120,13530100,17232900,77583700
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_660.txt,20289580,12672000,,,,32961580
clingcon,660,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_660.txt,20289580,,,,,20289580
