Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_840.txt,9298580,7545600,8904380,,,25748560
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_840.txt,9298580,7545600,8904380,8207500,,33956060
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_840.txt,9298580,7545600,8904380,8207500,8593100,42549160
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_840.txt,9298580,7545600,,,,16844180
clingcon,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_840.txt,9298580,,,,,9298580
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,9359400,8624500,,35614280
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,,,,17630380
clingcon,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_840.txt,9739180,,,,,9739180
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,9359400,8624500,,35614280
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_840.txt,9739180,7891200,,,,17630380
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_840.txt,9739180,,,,,9739180
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_840.txt,9664180,7948799,9127879,,,26740858
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_840.txt,9689180,7948799,9172579,8562299,,35372857
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_840.txt,9364180,7660799,8786319,8155299,8510700,42477297
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_840.txt,9590940,7833599,,,,17424539
pddl,840,./pddl_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_840.txt,9590940,,,,,9590940
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_840.txt,9739180,7948799,9351379,,,27039358
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_840.txt,9739180,7948799,9333039,8638999,,35660017
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_840.txt,9739180,7948799,9333039,8638999,9005100,44665117
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_840.txt,9739180,7948799,,,,17687979
pddl,840,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_840.txt,9739180,,,,,9739180
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_PDDL_dhxplink_840.txt,9589180,7891199,9172579,,,26652958
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_PDDL_dhxplink_840.txt,9589180,7891199,9172579,8418899,,35071857
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_PDDL_dhxplink_840.txt,9339180,7603199,8930739,8352999,8757900,42984017
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_PDDL_dhxplink_840.txt,9589180,7891199,,,,17480379
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_PDDL_dhxplink_840.txt,9739180,,,,,9739180
