Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_780.txt,20788360,16070400,16719920,,,53578680
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_780.txt,23355780,15206400,16068880,16074900,,70705960
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_780.txt,23355780,15206400,16068880,16074900,19963800,90669760
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_780.txt,23355780,15206400,,,,38562180
clingcon,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_780.txt,23355780,,,,,23355780
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_780.txt,20709540,16070400,16719920,,,53499860
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_780.txt,23355780,15206400,16068880,16074900,,70705960
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_780.txt,23355780,15206400,16068880,16074900,19963800,90669760
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_780.txt,23355780,15206400,,,,38562180
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_780.txt,23355780,,,,,23355780
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_780.txt,20788360,16127999,16719919,,,53636278
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_780.txt,23775960,15782399,16439099,16249399,,72246857
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_780.txt,23941240,15782399,16528499,16799799,20705399,93757336
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_780.txt,23583160,15724799,,,,39307959
pddl,780,./pddl_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_780.txt,23352280,,,,,23352280
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_PDDL_dhxplink_780.txt,20709540,16070399,16719919,,,53499858
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_PDDL_dhxplink_780.txt,23705280,15321599,16442519,16183499,,71652897
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_PDDL_dhxplink_780.txt,22669660,15206399,16528499,16834599,20705399,91944556
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_PDDL_dhxplink_780.txt,22979220,15091199,,,,38070419
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_PDDL_dhxplink_780.txt,23365680,,,,,23365680
