Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_PDDL_clingcon_720.txt,16388280,9792000,10273980,,,36454260
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_PDDL_clingcon_720.txt,16388280,9792000,10273980,11711000,,48165260
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_PDDL_clingcon_720.txt,16388280,9792000,10273980,11711000,12689200,60854460
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_PDDL_clingcon_720.txt,16388280,9792000,,,,26180280
clingcon,720,./pddl_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_PDDL_clingcon_720.txt,16388280,,,,,16388280
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_PDDL_clingcon_720.txt,22550200,14688000,15467200,,,52705400
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_PDDL_clingcon_720.txt,22550200,14688000,15467200,16452900,,69158300
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_PDDL_clingcon_720.txt,22550200,14688000,15467200,16452900,17350700,86509000
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_PDDL_clingcon_720.txt,22550200,14688000,,,,37238200
clingcon,720,./pddl_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_PDDL_clingcon_720.txt,22550200,,,,,22550200
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_PDDL_clingcon_720.txt,22420920,14572800,15064900,,,52058620
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_PDDL_clingcon_720.txt,22420920,14572800,15064900,16206700,,68265320
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_PDDL_clingcon_720.txt,22420920,14572800,15064900,16206700,17185900,85451220
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_PDDL_clingcon_720.txt,22420920,14572800,,,,36993720
clingcon,720,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_PDDL_clingcon_720.txt,22420920,,,,,22420920
