Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_780.txt,27025420,18028800,18672980,,,63727200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_780.txt,27025420,18028800,18672980,18829000,,82556200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_780.txt,27025420,18028800,18672980,18829000,20658200,103214400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_780.txt,27025420,18028800,,,,45054220
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_780.txt,24069400,15264000,16283240,,,55616640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_780.txt,24069400,15264000,16283240,16373300,,71989940
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_780.txt,24069400,15264000,16283240,16373300,18598200,90588140
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_780.txt,24069400,15264000,,,,39333400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_780.txt,24069400,,,,,24069400
