Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_780.txt,24995800,18293900,21398700,,,64688400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_780.txt,24995800,18293900,21398700,29318700,,94007100
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_780.txt,24995800,18293900,21398700,29154500,31311300,125154200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_780.txt,24995800,18293900,,,,43289700
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_780.txt,24995800,,,,,24995800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heurate_780.txt,21364900,14465300,18457200,,,54287400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heurate_780.txt,21364900,14465300,18457200,30940600,,85228000
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heurate_780.txt,21364900,14465300,18457200,30940600,34360100,119588100
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heurate_780.txt,21364900,14465300,,,,35830200
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heurate_780.txt,21364900,,,,,21364900
