Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_720.txt,19220300,15955200,17696420,,,52871920
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_720.txt,19220300,15955200,17696420,16258900,,69130820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_720.txt,19220300,16588800,17696420,16258900,17221400,86985820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_720.txt,19220300,15955200,,,,35175500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heurate_720.txt,18936420,15264000,15160020,,,49360440
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heurate_720.txt,18936420,15321600,15160020,14576600,,63994640
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heurate_720.txt,18936420,14342400,14435620,14355700,15408600,77478740
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heurate_720.txt,18870820,15091200,,,,33962020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heurate_720.txt,18870820,,,,,18870820
