Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_BND_dhphase_720.txt,19183520,16531200,17696420,,,53411140
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_BND_dhphase_720.txt,19183520,16473600,17696420,16378300,,69731840
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_BND_dhphase_720.txt,19183520,16473600,17696420,16338500,17386200,87078240
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_BND_dhphase_720.txt,19183520,16531200,,,,35714720
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_BND_dhphase_720.txt,19220300,,,,,19220300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_BND_dhphase_720.txt,18870820,15321600,15160020,,,49352440
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_BND_dhphase_720.txt,18870820,15148800,15060300,14386800,,63466720
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_dhphase_720.txt,18870820,15148800,15060300,14386800,15326200,78792920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_BND_dhphase_720.txt,18870820,15148800,,,,34019620
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_BND_dhphase_720.txt,18936420,,,,,18936420
