Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_780.txt,8955920,7315200,8646500,,,24917620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_780.txt,8955920,7315200,8646500,8103100,,33020720
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_780.txt,8955920,7315200,8423000,7957600,8263500,40915220
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_780.txt,8955920,7315200,,,,16271120
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_780.txt,8955920,,,,,8955920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_780.txt,9020080,7430400,8502080,,,24952560
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_780.txt,9020080,7430400,8412680,7854800,,32717960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_780.txt,9020080,7430400,8233880,7723000,8016300,40423660
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_780.txt,9020080,,,,,9020080
