Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_600.txt,20791720,15552000,15061480,,,51405200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_600.txt,20791720,15552000,15061480,14707600,,66112800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_600.txt,20791720,15552000,15061480,14707600,16762000,82874800
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_600.txt,20791720,15552000,,,,36343720
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_600.txt,20791720,,,,,20791720
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_600.txt,20150540,12902400,12487220,,,45540160
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_600.txt,20092580,12902400,12487220,13108600,,58590800
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_600.txt,20014080,12729600,12487220,13008700,15031600,73271200
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_600.txt,20150540,12902400,,,,33052940
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_600.txt,20113760,,,,,20113760
