Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_dhphase_720.txt,8411820,6912000,7547340,,,22871160
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_dhphase_720.txt,8411820,6912000,7547340,7246400,,30117560
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_dhphase_720.txt,8411820,6912000,7547340,7246400,7604300,37721860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_BND_dhphase_720.txt,8411820,6912000,,,,15323820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_dhphase_720.txt,8411820,,,,,8411820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_dhphase_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_dhphase_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_dhphase_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_dhphase_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_BND_dhphase_720.txt,8238260,,,,,8238260
