Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_780.txt,17629260,14803200,17231140,,,49663600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_780.txt,17629260,14803200,17231140,15859800,,65523400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_780.txt,17432460,14630400,17052340,15751200,17680200,82546600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_780.txt,17629260,14803200,,,,32432460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_780.txt,17629260,,,,,17629260
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_780.txt,17935760,15321600,16219080,,,49476440
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_780.txt,17935760,15321600,16219080,15854800,,65331240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_780.txt,17804560,15264000,16219080,15733800,17185800,82207240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_780.txt,17935760,15321600,,,,33257360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_780.txt,17935760,,,,,17935760
