Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_720.txt,23039800,16137300,19624100,,,58801200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_720.txt,23039800,16137300,19624100,27184100,,85985300
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_720.txt,23039800,16137300,19624100,27676700,30357900,116835800
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_720.txt,23039800,16137300,,,,39177100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_720.txt,23056200,,,,,23056200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_720.txt,20622600,14019800,17148300,,,51790700
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_720.txt,20622600,14019800,17148300,29788400,,81579100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_720.txt,20788800,13852300,17148300,29788400,33571500,115149300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_720.txt,20622100,14019800,,,,34641900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_720.txt,20414300,,,,,20414300
