Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_660.txt,21089400,16137300,18267800,,,55494500
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_660.txt,21089400,16137300,18267800,24531200,,80025700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_660.txt,21089400,16137300,18267800,25023800,26649900,107168200
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_660.txt,21089400,16137300,,,,37226700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_660.txt,19388100,12560200,15373700,,,47322000
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_660.txt,19388100,12560200,15373700,27190800,,74512800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_660.txt,19376800,12560200,15373700,27145000,30605100,105060800
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_660.txt,19388100,12560200,,,,31948300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_660.txt,18982000,,,,,18982000
