Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_780.txt,27435220,20275200,20371580,,,68082000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_780.txt,27435220,20275200,20371580,19258400,,87340400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_BND_phlongr_780.txt,27435220,20275200,20371580,19258400,21011600,108352000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_BND_phlongr_780.txt,27435220,20275200,,,,47710420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_780.txt,27435220,,,,,27435220
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_BND_phlongr_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_BND_phlongr_780.txt,24942580,16416000,,,,41358580
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_780.txt,24942580,,,,,24942580
