Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,18127800,,,55109800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,18127800,24202800,,79312600
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,18127800,24202800,26073100,105385700
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_660.txt,21089400,15892600,,,,36982000
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_660.txt,21089400,,,,,21089400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_660.txt,18951400,12103100,14953400,,,46007900
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_660.txt,18951400,12103100,14953400,26862400,,72870300
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_660.txt,19402900,12521100,15373700,27190800,30110700,104599200
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_660.txt,18951400,12103100,,,,31054500
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_660.txt,18951400,,,,,18951400
