Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_600.txt,7170300,5875200,6389740,,,19435240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_600.txt,7170300,5875200,6389740,6240500,,25675740
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_600.txt,7170300,5875200,6389740,6214400,6250600,31900240
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_600.txt,7170300,5875200,,,,13045500
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_600.txt,7170300,,,,,7170300
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_600.txt,7041480,5817600,6855080,,,19714160
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_600.txt,7004700,5760000,6855080,6618500,,26238280
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_600.txt,7004700,5760000,6810380,6618500,6250600,32444180
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_600.txt,7004700,5760000,,,,12764700
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_600.txt,7041480,,,,,7041480
