Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_900.txt,20423660,16992000,19109660,,,56525320
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_900.txt,20423660,16992000,18975560,17915100,,74306320
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_900.txt,20423660,16992000,18975560,17915100,19963800,94270120
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_900.txt,20554860,17107200,,,,37662060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_900.txt,20554860,,,,,20554860
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_900.txt,19998540,17107200,18770400,17938300,,73814440
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_900.txt,20064140,17164800,,,,37228940
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_900.txt,20129740,,,,,20129740
