Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_780.txt,20806040,17798400,20020820,,,58625260
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_780.txt,20806040,17798400,20020820,18894900,,77520160
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_780.txt,20609240,17625600,20020820,18811600,19316700,96383960
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_780.txt,20806040,17798400,,,,38604440
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_780.txt,20806040,,,,,20806040
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_780.txt,20876580,15955200,16646560,,,53478340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_780.txt,20876580,15955200,16646560,15249300,,68727640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_780.txt,20607160,15955200,16646560,15249300,16267900,84726120
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_780.txt,20876580,15955200,,,,36831780
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_780.txt,20876580,,,,,20876580
