Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_720.txt,24723980,17452800,17510780,,,59687560
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_720.txt,24527800,17452800,17510780,17476200,,76967580
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_720.txt,24527800,17395200,17466080,17453000,19657700,96499780
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_720.txt,24723980,17452800,,,,42176780
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_720.txt,24723980,,,,,24723980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_720.txt,23311800,14803200,14975500,,,53090500
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_720.txt,23311800,14803200,14975500,15453600,,68544100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_720.txt,23177720,14630400,14975500,14998100,17185700,84967420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_720.txt,23322780,14803200,,,,38125980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_720.txt,23200820,,,,,23200820
