Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_900.txt,29274200,21336700,25323400,,,75934300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_900.txt,29016200,21308200,25323400,34024100,,109671900
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_900.txt,29016200,20929800,24949800,34024100,36019800,144939700
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_900.txt,29274200,21336700,,,,50610900
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_900.txt,29209700,,,,,29209700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_900.txt,24828800,17201100,21587400,,,63617300
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_900.txt,24828800,17201100,21587400,35376800,,98994100
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_900.txt,24828800,17201100,21587400,35376800,39563000,138557100
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_900.txt,24803700,17585300,,,,42389000
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_900.txt,24142600,,,,,24142600
