Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_dhphase_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_dhphase_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_BND_dhphase_720.txt,24527800,17395200,17466080,17410300,19657700,96457080
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_BND_dhphase_720.txt,24527800,17452800,,,,41980600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_dhphase_720.txt,24723980,,,,,24723980
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_BND_dhphase_720.txt,22988880,14457600,14796700,,,52243180
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_BND_dhphase_720.txt,22988880,14457600,14796700,14866300,,67109480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_BND_dhphase_720.txt,23177720,14630400,14975500,14998100,17185700,84967420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_BND_dhphase_720.txt,22988880,14457600,,,,37446480
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_BND_dhphase_720.txt,22988880,,,,,22988880
