Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_660.txt,22785400,15782400,16337140,,,54904940
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_660.txt,22785400,15782400,16337140,16739700,,71644640
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_660.txt,22785400,15782400,16337140,16673800,18492400,90071140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_660.txt,22785400,15782400,,,,38567800
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_660.txt,22785400,,,,,22785400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heurate_660.txt,21562220,13363200,13366300,,,48291720
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heurate_660.txt,21583080,13363200,13366300,14550500,,62863080
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heurate_660.txt,21685460,13363200,13366300,14559200,16514800,79488960
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heurate_660.txt,21583080,13363200,,,,34946280
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heurate_660.txt,21402200,,,,,21402200
