Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_840.txt,28848580,20793600,20848360,,,70490540
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_840.txt,28848580,20793600,20848360,20264300,,90754840
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_840.txt,28727400,20793600,20848360,20264300,22635800,113269460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_840.txt,28848580,20793600,,,,49642180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_840.txt,28848580,,,,,28848580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_840.txt,26535040,17049600,17351440,,,60936080
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_840.txt,26533240,17049600,17351440,17800700,,78734980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_840.txt,26523840,17049600,17351440,17800700,20163800,98889380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_840.txt,26535040,17049600,,,,43584640
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_840.txt,26254780,,,,,26254780
