Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_660.txt,23556560,15091200,15711280,,,54359040
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_660.txt,23556560,15091200,15711280,15696100,,70055140
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_660.txt,23556560,15091200,15711280,15696100,19375300,89430440
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_660.txt,23556560,15091200,,,,38647760
clingcon,660,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_660.txt,24015940,,,,,24015940
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heurate_660.txt,20745760,13132800,14103260,,,47981820
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heurate_660.txt,20728860,13132800,14103260,13771300,,61736220
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heurate_660.txt,20728860,13132800,14103260,13771300,17397700,79133920
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heurate_660.txt,19694400,12096000,,,,31790400
clingcon,660,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heurate_660.txt,20280680,,,,,20280680
