Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_600.txt,20860020,15494400,15240280,,,51594700
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_600.txt,20860020,15494400,15240280,16246500,,67841200
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_600.txt,20860020,15494400,15240280,16246500,17715700,85556900
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_600.txt,20860020,15494400,,,,36354420
clingcon,600,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_600.txt,20860020,,,,,20860020
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_600.txt,20339820,12960000,13157720,,,46457540
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_600.txt,20339820,12960000,13157720,14530200,,60987740
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_600.txt,20339820,12960000,13157720,14530200,15985300,76973040
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_600.txt,20339820,12960000,,,,33299820
clingcon,600,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_600.txt,20339820,,,,,20339820
