Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_780.txt,25117300,18706600,21772300,,,65596200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_780.txt,25117300,18706600,21772300,29318700,,94914900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_780.txt,25117300,18293900,21398700,29893400,32052900,126756200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_780.txt,25117300,18706600,,,,43823900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_780.txt,21593100,15139600,18830800,,,55563500
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_780.txt,21733500,14894400,18830800,31269000,,86727700
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_780.txt,21605700,15139600,,,,36745300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_780.txt,21173400,,,,,21173400
