Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heuphase_720.txt,19220300,16588800,17696420,,,53505520
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heuphase_720.txt,19183520,16531200,17696420,16636900,,70048040
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heuphase_720.txt,19183520,16531200,17696420,16338500,17386200,87135840
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heuphase_720.txt,19220300,16588800,,,,35809100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heuphase_720.txt,19236220,,,,,19236220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heuphase_720.txt,18870820,15436800,15160020,,,49467640
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heuphase_720.txt,18870820,15436800,15160020,14576600,,64044240
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heuphase_720.txt,18870820,15436800,15160020,14452700,15408600,79328940
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heuphase_720.txt,19002020,15436800,,,,34438820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heuphase_720.txt,19002020,,,,,19002020
