Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_900.txt,24091340,19584000,23004220,,,66679560
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_900.txt,24091340,19584000,23004220,21267300,,87946860
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_900.txt,23960140,19468800,22896480,20786500,21859300,108971220
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_900.txt,24091340,19699200,,,,43790540
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_900.txt,24091340,,,,,24091340
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_900.txt,23417040,18489600,18982400,,,60889040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_900.txt,23417040,18489600,18982400,17683400,,78572440
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_900.txt,23285840,18489600,18982400,17169900,18233700,96161440
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_900.txt,23482640,18489600,,,,41972240
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_900.txt,23482640,,,,,23482640
